founder_id,retention_status
68936,Left
25537,Left
2009,Left
5301,Left
50454,Stayed
8379,Stayed
41933,Stayed
62359,Left
50205,Stayed
11077,Left
52413,Left
41441,Left
69322,Stayed
58538,Left
73870,Stayed
48149,Left
67887,Stayed
25087,Left
30265,Left
58729,Left
28506,Left
37089,Stayed
53984,Stayed
15171,Left
16542,Stayed
48454,Left
35126,Stayed
21042,Left
16687,Left
5454,Stayed
46712,Stayed
20301,Stayed
63467,Left
12548,Left
66543,Stayed
38826,Stayed
63899,Left
23840,Left
43450,Stayed
33792,Left
73037,Stayed
41449,Left
67578,Stayed
64067,Stayed
17891,Stayed
38972,Left
4816,Stayed
70837,Left
7843,Stayed
52555,Left
33699,Stayed
57274,Left
74464,Stayed
25671,Stayed
22689,Left
56217,Left
6195,Stayed
69409,Stayed
55913,Left
11127,Left
61495,Left
31044,Left
13317,Left
39489,Stayed
4990,Stayed
68292,Stayed
35205,Left
8493,Stayed
34673,Stayed
10394,Left
57127,Left
54143,Stayed
46399,Stayed
28125,Left
35601,Left
71893,Left
70419,Left
73638,Left
10814,Stayed
66937,Left
44819,Left
56499,Stayed
30552,Left
40508,Left
73353,Stayed
50829,Stayed
66954,Left
33835,Left
16118,Stayed
52253,Stayed
14019,Stayed
51916,Left
14555,Stayed
25733,Stayed
52667,Stayed
60082,Left
2331,Stayed
62754,Stayed
22530,Stayed
26932,Left
53283,Left
29244,Stayed
2794,Left
36479,Left
6949,Left
72040,Stayed
1676,Stayed
29381,Left
69247,Left
40301,Stayed
34626,Stayed
15094,Left
22877,Stayed
42329,Stayed
11509,Stayed
27030,Left
8226,Left
10017,Left
24434,Left
57779,Left
45025,Stayed
27060,Left
4443,Stayed
61277,Left
63112,Stayed
29607,Left
68396,Stayed
46893,Left
42399,Left
24776,Left
71499,Left
41640,Stayed
69473,Left
211,Left
11469,Left
49699,Stayed
62531,Stayed
30750,Stayed
10707,Stayed
54259,Stayed
45771,Stayed
48901,Left
45625,Stayed
25787,Stayed
36668,Left
14494,Stayed
42167,Stayed
59095,Stayed
67422,Left
66955,Stayed
34668,Stayed
19244,Left
59161,Stayed
21083,Stayed
59313,Stayed
74262,Left
48483,Left
46834,Left
42807,Stayed
17902,Left
13978,Left
38985,Stayed
5678,Stayed
55862,Stayed
65004,Left
9235,Left
40661,Stayed
16809,Left
10902,Left
42540,Stayed
55243,Stayed
14488,Left
45736,Left
53759,Left
35236,Stayed
61013,Left
42330,Stayed
53533,Left
56910,Left
66116,Stayed
22768,Stayed
58640,Left
66519,Left
44158,Left
8975,Left
59505,Left
51412,Left
21422,Stayed
62507,Left
7030,Left
58120,Left
40891,Left
45499,Left
58045,Left
49474,Left
33397,Left
73860,Left
65336,Stayed
65420,Left
345,Stayed
70149,Stayed
30158,Left
72678,Stayed
629,Left
12956,Stayed
36429,Stayed
9591,Left
14889,Left
23335,Stayed
11099,Left
21223,Stayed
2389,Left
11984,Left
27103,Left
53434,Stayed
16034,Stayed
42479,Stayed
28398,Stayed
70946,Stayed
38480,Stayed
59176,Stayed
62027,Stayed
5842,Stayed
29332,Stayed
37990,Stayed
59207,Left
38423,Left
49865,Left
10951,Left
73222,Stayed
65326,Stayed
3565,Stayed
22510,Left
74321,Stayed
2236,Stayed
49741,Stayed
34620,Left
12929,Stayed
70448,Stayed
58077,Stayed
35275,Left
42791,Stayed
11920,Stayed
56266,Left
67866,Stayed
39671,Stayed
25870,Left
10406,Stayed
9058,Left
12695,Left
24383,Left
23964,Left
17148,Stayed
5422,Left
56770,Stayed
19271,Stayed
813,Stayed
17371,Stayed
59663,Left
63491,Left
1002,Stayed
59955,Left
54592,Left
52013,Left
1439,Stayed
46537,Left
47871,Left
66470,Left
67125,Stayed
6822,Stayed
56285,Left
15751,Stayed
35956,Stayed
51237,Left
50133,Left
9456,Left
8751,Left
47023,Stayed
4093,Left
10528,Stayed
7784,Left
45136,Left
26224,Left
66686,Stayed
714,Left
40767,Stayed
52584,Stayed
72472,Left
35692,Left
61552,Left
61661,Left
17480,Left
16452,Left
60073,Left
58279,Left
12045,Stayed
73704,Left
4405,Left
46859,Left
73413,Stayed
15551,Left
18479,Stayed
73078,Stayed
49889,Left
28472,Stayed
64769,Left
5090,Stayed
27935,Left
2869,Stayed
9412,Left
20497,Stayed
3616,Stayed
61520,Left
40764,Left
7593,Left
64555,Left
30335,Left
28459,Stayed
64968,Stayed
45828,Stayed
41708,Left
19760,Stayed
17421,Stayed
33467,Left
17265,Stayed
24057,Left
28679,Stayed
61086,Stayed
55063,Left
32654,Left
56120,Stayed
10222,Stayed
68017,Left
38860,Stayed
69577,Left
17349,Stayed
68563,Stayed
67778,Left
21178,Stayed
31206,Stayed
53514,Left
55639,Left
6248,Stayed
12082,Left
65428,Left
62242,Left
47268,Left
801,Left
4791,Left
10592,Left
54258,Left
57692,Stayed
37238,Stayed
69766,Stayed
1035,Stayed
27859,Left
20439,Stayed
53813,Stayed
4616,Stayed
13505,Stayed
34964,Left
53151,Stayed
37637,Stayed
61072,Left
41057,Left
56091,Stayed
20914,Left
59912,Stayed
3789,Left
63223,Stayed
28685,Stayed
43329,Left
2804,Stayed
26169,Stayed
45614,Left
32605,Stayed
74122,Stayed
30218,Left
30575,Left
9343,Stayed
46677,Stayed
52177,Left
34990,Stayed
3979,Left
42367,Left
22038,Stayed
70439,Stayed
30343,Left
3936,Stayed
52227,Stayed
25830,Stayed
60415,Left
44720,Stayed
3855,Stayed
40949,Stayed
14895,Left
64332,Stayed
71295,Left
57317,Stayed
3415,Left
843,Stayed
17412,Stayed
65965,Left
31274,Left
13702,Stayed
21843,Left
19305,Left
69948,Stayed
44034,Left
41258,Stayed
26814,Left
44341,Left
22787,Left
12185,Stayed
21899,Left
67177,Stayed
12752,Stayed
58130,Left
72065,Stayed
63024,Left
55114,Stayed
32947,Stayed
25311,Stayed
68123,Left
38022,Stayed
36786,Stayed
44686,Stayed
66142,Left
58821,Left
19425,Left
66892,Stayed
64819,Stayed
22257,Left
49314,Stayed
31151,Stayed
674,Left
41662,Stayed
49534,Stayed
71218,Stayed
18094,Stayed
54758,Left
55061,Left
9468,Left
24391,Stayed
54198,Left
33164,Stayed
38147,Stayed
20904,Left
45126,Left
18294,Stayed
48180,Stayed
50836,Left
3009,Stayed
21863,Left
15014,Left
59377,Stayed
54566,Left
66460,Left
72404,Left
16107,Stayed
2477,Left
73592,Left
65577,Left
36522,Left
36763,Left
46202,Left
51981,Stayed
52826,Stayed
56340,Left
3717,Stayed
39298,Stayed
5789,Stayed
70528,Stayed
23820,Stayed
31034,Left
8312,Stayed
47066,Stayed
14464,Left
850,Left
50856,Stayed
63440,Left
65431,Left
17877,Left
21328,Stayed
6842,Left
6996,Left
62306,Left
63304,Left
44856,Stayed
55739,Left
41713,Stayed
72806,Stayed
44754,Stayed
50805,Left
52226,Stayed
10345,Stayed
22847,Left
56940,Stayed
37725,Stayed
8265,Stayed
60427,Stayed
33906,Stayed
66603,Left
32546,Stayed
11888,Left
37435,Stayed
2314,Left
43670,Stayed
29227,Stayed
73053,Stayed
54537,Stayed
18023,Stayed
61545,Stayed
30408,Left
28101,Left
56914,Stayed
30293,Stayed
73880,Left
42994,Stayed
55404,Left
17517,Left
21995,Left
51284,Left
15747,Stayed
15040,Stayed
35792,Stayed
30748,Stayed
58728,Stayed
24852,Left
54815,Stayed
42699,Left
471,Stayed
36388,Left
47095,Stayed
26830,Left
39834,Left
51222,Stayed
25000,Left
6035,Left
8257,Left
20541,Stayed
58513,Left
27440,Stayed
42242,Stayed
60065,Stayed
68275,Left
30318,Left
31733,Left
6146,Stayed
35300,Left
9521,Left
37429,Stayed
44177,Left
5370,Stayed
29891,Left
45352,Stayed
67968,Left
4558,Stayed
12729,Stayed
41482,Left
13601,Stayed
65595,Left
20639,Left
24546,Stayed
29711,Left
68353,Left
1600,Left
26390,Stayed
51247,Left
25439,Stayed
25027,Left
35146,Left
48131,Left
33947,Stayed
61659,Left
26307,Left
22307,Left
68825,Stayed
73142,Stayed
17386,Stayed
63347,Stayed
4205,Stayed
30883,Left
45263,Left
32825,Stayed
71171,Stayed
60626,Left
60449,Stayed
45572,Stayed
38431,Left
64740,Left
33983,Stayed
21437,Left
70409,Stayed
615,Left
27954,Stayed
4876,Left
49246,Stayed
96,Stayed
17050,Stayed
51476,Stayed
28812,Left
53348,Left
9857,Stayed
51394,Left
45628,Stayed
13151,Stayed
2512,Stayed
25829,Stayed
21936,Stayed
19177,Left
56112,Left
36033,Left
35769,Left
45357,Stayed
20223,Left
61722,Stayed
49668,Stayed
14500,Left
17818,Stayed
47041,Left
42614,Left
71133,Stayed
31998,Stayed
66060,Left
40356,Stayed
73857,Left
281,Left
3788,Stayed
20136,Stayed
72840,Left
47122,Stayed
73423,Left
74446,Stayed
7878,Left
30617,Left
58703,Stayed
35616,Left
22975,Stayed
51328,Left
67896,Left
62951,Left
19650,Stayed
32019,Stayed
26069,Stayed
65578,Left
38706,Stayed
51176,Stayed
12552,Stayed
25097,Stayed
51346,Stayed
58489,Left
51345,Stayed
27287,Stayed
41022,Left
59518,Stayed
30306,Stayed
19162,Left
50168,Left
73670,Stayed
1593,Stayed
71697,Left
29044,Left
19682,Left
55303,Stayed
65220,Left
29616,Left
9842,Left
12490,Left
53110,Stayed
73324,Stayed
6844,Stayed
26792,Stayed
39482,Stayed
32347,Stayed
70452,Left
32433,Stayed
47699,Stayed
29369,Stayed
60478,Stayed
38483,Left
27250,Stayed
967,Stayed
62265,Stayed
34746,Stayed
17590,Stayed
65504,Left
21370,Left
48467,Left
39330,Left
23788,Stayed
48886,Left
35595,Left
11048,Left
53189,Left
21624,Left
55489,Stayed
61949,Stayed
68943,Left
31432,Stayed
37055,Stayed
20665,Left
9215,Stayed
31606,Left
5212,Left
13478,Stayed
7782,Left
8551,Stayed
2329,Stayed
19248,Stayed
4917,Left
12458,Stayed
51606,Stayed
12061,Left
1296,Stayed
41104,Stayed
25502,Stayed
62836,Stayed
5626,Stayed
52932,Stayed
159,Left
4626,Left
9739,Stayed
48248,Left
59350,Left
22884,Stayed
11142,Stayed
22542,Left
23336,Left
19558,Left
32187,Left
37790,Stayed
17347,Left
74164,Left
9890,Stayed
12410,Left
50061,Stayed
67572,Stayed
72307,Left
28609,Stayed
2744,Left
47083,Stayed
8373,Left
57962,Stayed
54865,Left
23160,Stayed
8833,Left
21887,Left
57161,Stayed
56990,Stayed
26138,Left
23970,Stayed
52339,Left
65979,Stayed
26970,Stayed
63252,Left
57430,Stayed
36276,Left
13020,Stayed
57512,Stayed
17156,Left
9581,Stayed
23130,Left
23698,Left
41853,Stayed
3860,Left
47044,Left
69129,Left
73526,Left
31693,Stayed
1599,Stayed
73797,Left
27919,Left
5658,Stayed
64862,Stayed
5639,Left
17721,Left
16188,Stayed
53192,Stayed
51816,Left
13823,Stayed
42152,Left
47800,Stayed
30292,Left
8589,Left
14577,Left
58833,Stayed
32452,Stayed
18572,Left
39467,Left
33843,Left
33016,Left
51867,Stayed
33464,Left
22933,Left
18859,Stayed
19954,Left
64344,Stayed
10352,Stayed
67019,Stayed
48122,Left
27959,Stayed
21679,Stayed
69026,Left
13722,Stayed
12773,Left
33944,Left
71298,Stayed
65413,Left
53845,Left
8937,Stayed
60276,Stayed
3503,Stayed
60995,Left
58443,Stayed
15123,Stayed
50091,Stayed
63630,Left
4587,Left
74304,Left
67138,Left
54617,Left
4661,Stayed
38669,Left
62380,Stayed
17893,Stayed
19847,Left
20348,Left
53504,Left
28954,Left
71097,Left
56474,Stayed
48722,Left
50812,Left
70605,Left
48492,Stayed
56040,Stayed
39491,Left
52762,Stayed
13621,Left
8619,Left
13132,Left
63585,Left
19182,Stayed
16775,Stayed
5477,Left
36711,Stayed
32943,Stayed
56722,Left
46491,Left
4725,Left
38578,Stayed
19720,Stayed
41260,Left
19186,Stayed
41087,Left
53822,Stayed
30310,Stayed
29339,Stayed
3646,Stayed
46379,Stayed
17596,Left
21411,Stayed
1711,Left
57819,Stayed
24382,Stayed
67757,Stayed
26605,Left
11366,Left
43102,Left
4385,Left
31663,Stayed
26654,Stayed
51341,Left
26318,Stayed
65294,Stayed
65591,Left
51697,Stayed
37606,Stayed
73504,Stayed
16852,Stayed
41899,Left
8366,Left
73363,Left
4421,Stayed
14304,Left
24809,Stayed
40539,Left
43333,Stayed
50588,Stayed
43878,Left
64109,Left
26344,Stayed
22495,Stayed
63141,Stayed
70723,Left
34280,Left
69476,Stayed
29915,Stayed
61231,Left
25820,Left
50264,Stayed
7985,Left
45066,Stayed
69733,Left
49548,Left
32016,Left
10035,Stayed
15348,Left
52844,Stayed
47887,Stayed
21496,Stayed
11988,Left
72000,Left
70062,Left
37916,Stayed
15491,Stayed
27482,Stayed
64013,Left
15562,Stayed
20769,Left
61514,Left
36877,Left
13472,Stayed
19264,Stayed
50745,Stayed
63749,Left
19512,Stayed
30941,Stayed
9233,Stayed
9061,Stayed
45206,Stayed
54418,Stayed
64941,Left
50233,Left
41351,Stayed
59455,Stayed
71493,Left
73634,Stayed
22630,Left
11583,Stayed
10566,Stayed
40071,Stayed
52817,Left
42174,Stayed
72822,Left
3900,Left
10049,Stayed
4720,Left
43569,Left
69168,Left
7614,Stayed
13368,Left
25607,Stayed
12112,Stayed
58181,Stayed
13624,Stayed
58288,Left
509,Stayed
64241,Stayed
33245,Left
18108,Stayed
47907,Left
6349,Left
50915,Stayed
52482,Stayed
49763,Left
71706,Stayed
36602,Left
41523,Left
36457,Stayed
29028,Stayed
70316,Left
2820,Stayed
4357,Left
27801,Stayed
73424,Left
60735,Stayed
63744,Stayed
3990,Left
32950,Stayed
48312,Left
28680,Left
22723,Left
49755,Left
32606,Left
14882,Stayed
61059,Stayed
22478,Stayed
11130,Left
58673,Stayed
8479,Left
37301,Left
8933,Left
72512,Stayed
58863,Stayed
58781,Left
37804,Left
68756,Stayed
14793,Left
25165,Stayed
73563,Stayed
53386,Stayed
53666,Left
31303,Left
31581,Left
48026,Stayed
9352,Left
27318,Stayed
72042,Left
8908,Left
57920,Left
37751,Stayed
53154,Stayed
66675,Left
58388,Left
68985,Stayed
68402,Stayed
52481,Stayed
11373,Stayed
55925,Left
7263,Stayed
13993,Stayed
27321,Left
2653,Stayed
66689,Stayed
47688,Left
12609,Stayed
11706,Left
33580,Stayed
67934,Stayed
43695,Left
39161,Left
41782,Stayed
64962,Left
43908,Left
74306,Stayed
46299,Stayed
44680,Stayed
47429,Stayed
23026,Stayed
5217,Stayed
63036,Stayed
57357,Stayed
21504,Left
69282,Stayed
35673,Left
47318,Left
2550,Left
42759,Left
25613,Left
38533,Stayed
37864,Left
12897,Stayed
68769,Left
67377,Stayed
18622,Left
830,Left
26772,Left
51286,Stayed
18179,Stayed
52625,Left
68558,Stayed
47899,Left
72330,Left
1945,Stayed
42452,Left
52846,Stayed
10455,Left
54511,Left
6628,Stayed
41602,Stayed
61591,Stayed
55198,Stayed
13582,Left
19462,Stayed
70887,Left
15268,Left
29054,Stayed
15756,Stayed
9068,Stayed
14970,Left
8882,Left
52619,Stayed
42171,Stayed
61147,Left
61799,Left
42901,Stayed
30348,Stayed
41382,Stayed
7755,Stayed
73661,Stayed
4884,Left
35535,Stayed
8007,Stayed
61324,Stayed
9633,Stayed
26331,Left
594,Stayed
57055,Stayed
73811,Left
42201,Left
62328,Stayed
27655,Left
36333,Left
23379,Left
29222,Left
26219,Stayed
4051,Left
27260,Left
24630,Left
18915,Stayed
52499,Left
17533,Left
20703,Stayed
22791,Stayed
342,Left
67134,Stayed
69986,Left
4892,Stayed
7683,Stayed
23786,Left
43486,Stayed
1648,Stayed
2531,Stayed
65917,Stayed
21996,Stayed
69361,Left
72709,Stayed
14968,Stayed
28511,Stayed
43317,Stayed
11068,Stayed
10193,Stayed
9268,Stayed
43036,Left
24706,Stayed
47153,Left
59500,Left
38795,Stayed
15280,Stayed
59410,Stayed
30475,Left
37786,Left
30709,Stayed
17759,Left
45471,Stayed
12657,Stayed
58581,Left
23823,Left
57294,Left
18177,Stayed
69728,Left
63695,Stayed
65089,Stayed
64390,Left
68579,Stayed
4998,Left
21339,Left
26570,Left
6205,Left
43354,Stayed
54260,Stayed
10580,Left
18594,Left
66431,Stayed
31508,Stayed
55199,Stayed
55463,Left
63722,Left
41055,Left
64395,Left
64697,Left
29499,Stayed
25863,Left
66873,Left
71341,Left
63680,Left
39895,Stayed
27716,Stayed
26413,Stayed
62342,Left
18912,Stayed
8290,Left
59891,Left
53836,Left
41380,Left
47174,Stayed
30005,Stayed
42513,Left
73546,Left
16778,Stayed
44338,Left
1415,Stayed
14443,Left
38741,Stayed
27122,Stayed
34024,Stayed
3511,Stayed
47036,Stayed
20158,Stayed
39859,Stayed
16385,Stayed
72770,Left
43728,Stayed
9698,Stayed
31489,Left
69669,Stayed
59019,Stayed
55644,Stayed
68738,Left
38392,Stayed
29279,Left
29881,Left
45153,Left
12144,Left
10631,Left
55011,Stayed
27149,Stayed
46869,Stayed
6831,Stayed
20315,Stayed
69191,Stayed
44453,Stayed
73826,Stayed
27588,Stayed
50208,Left
37855,Stayed
55388,Left
36730,Stayed
41601,Stayed
28313,Left
27132,Left
64735,Left
41237,Stayed
14484,Stayed
13006,Stayed
14356,Stayed
37309,Left
17731,Stayed
32044,Stayed
55419,Stayed
49234,Stayed
32140,Stayed
36014,Left
57721,Left
42024,Left
6569,Stayed
32639,Left
52696,Stayed
9854,Stayed
8459,Stayed
33575,Left
9827,Left
47127,Stayed
72810,Stayed
56877,Stayed
8655,Stayed
14122,Stayed
35627,Left
73107,Left
30877,Left
7038,Left
63129,Stayed
46460,Left
954,Left
70356,Stayed
35289,Left
35404,Left
40480,Stayed
47752,Stayed
25112,Stayed
39905,Left
43646,Stayed
56663,Stayed
66500,Left
36883,Left
2864,Left
19254,Left
8608,Left
26841,Stayed
1163,Stayed
64207,Stayed
56093,Stayed
2443,Left
23201,Left
70041,Stayed
66307,Left
25631,Left
14096,Left
33165,Stayed
59237,Stayed
72865,Stayed
12359,Stayed
24580,Stayed
50507,Stayed
22878,Left
19003,Left
48192,Stayed
62021,Left
57847,Stayed
48657,Left
27937,Stayed
25543,Left
40086,Left
10320,Stayed
58000,Stayed
24657,Stayed
41781,Left
8116,Stayed
11251,Stayed
9490,Left
9732,Stayed
44821,Stayed
64438,Left
45219,Left
22058,Left
18428,Left
12496,Left
1792,Left
45525,Stayed
8640,Left
13324,Stayed
7892,Stayed
21595,Left
42421,Stayed
22935,Stayed
25925,Left
17250,Left
54437,Left
52198,Stayed
10056,Left
57644,Stayed
71714,Stayed
56967,Stayed
9723,Stayed
57537,Stayed
24685,Left
68407,Stayed
49645,Left
61676,Stayed
14545,Stayed
74345,Left
44643,Left
18959,Stayed
61001,Stayed
13365,Stayed
19165,Left
48279,Stayed
67004,Stayed
29101,Stayed
31899,Stayed
30645,Left
56973,Left
1748,Left
73828,Stayed
19555,Left
68531,Stayed
4089,Left
52274,Stayed
66192,Left
28297,Left
50505,Left
24339,Left
31727,Stayed
32619,Stayed
36046,Stayed
5673,Stayed
56336,Stayed
55475,Stayed
58692,Left
64811,Stayed
62899,Stayed
19839,Stayed
60075,Stayed
50788,Stayed
67792,Left
62353,Left
1258,Stayed
12043,Left
15321,Left
579,Left
46737,Stayed
24760,Stayed
56140,Left
2519,Left
68989,Left
65725,Left
21191,Left
50351,Left
36911,Stayed
66795,Left
44023,Stayed
34835,Left
22209,Stayed
66610,Stayed
5971,Left
52896,Stayed
1257,Left
24495,Stayed
4029,Left
45515,Stayed
23865,Stayed
32532,Stayed
47365,Left
37682,Stayed
29722,Left
22261,Stayed
25754,Left
25808,Stayed
19081,Stayed
2928,Stayed
38512,Left
26542,Stayed
7479,Stayed
55128,Left
32235,Stayed
9646,Left
9386,Stayed
52126,Left
59127,Stayed
43851,Left
20921,Left
39751,Left
59187,Left
40549,Stayed
15166,Left
29687,Left
73656,Left
53738,Left
46528,Stayed
28633,Stayed
48769,Left
31472,Left
69902,Stayed
2509,Stayed
3796,Left
47055,Stayed
4574,Stayed
14753,Stayed
15392,Left
20249,Left
42315,Left
30015,Left
17463,Left
51015,Stayed
51485,Left
12546,Left
22476,Stayed
57830,Stayed
21048,Left
28585,Stayed
9136,Stayed
14155,Left
16717,Left
66095,Stayed
46047,Left
37009,Stayed
21600,Left
42303,Left
16153,Stayed
52277,Stayed
49316,Stayed
55830,Stayed
27402,Left
19615,Stayed
15177,Left
15710,Stayed
54560,Stayed
48707,Left
28522,Stayed
37784,Stayed
29538,Stayed
1577,Left
6514,Stayed
68582,Left
11276,Stayed
14927,Left
38376,Left
14958,Left
62513,Left
37462,Stayed
13380,Stayed
36715,Stayed
45553,Left
23049,Stayed
72871,Left
38113,Left
912,Left
12432,Stayed
17361,Left
37612,Stayed
10689,Left
71762,Left
33030,Left
31464,Stayed
46769,Stayed
28407,Stayed
61619,Left
60194,Stayed
70465,Stayed
3301,Stayed
12640,Left
41490,Stayed
63174,Left
27320,Left
7913,Stayed
33257,Left
39741,Left
6936,Left
9982,Left
44849,Stayed
12815,Left
45758,Stayed
33248,Left
73003,Left
57503,Stayed
67298,Left
42671,Stayed
25414,Stayed
16306,Left
63479,Stayed
25292,Left
39369,Left
44695,Stayed
57262,Stayed
70679,Stayed
39821,Stayed
6311,Left
11840,Stayed
27557,Left
61027,Left
30322,Stayed
13353,Left
62195,Stayed
51127,Stayed
57736,Left
18713,Left
60004,Stayed
13487,Stayed
44613,Left
543,Left
34597,Stayed
40647,Stayed
45320,Left
64639,Left
68998,Stayed
3190,Left
3171,Stayed
68189,Stayed
26566,Left
49363,Stayed
50964,Stayed
41938,Stayed
61030,Stayed
59707,Stayed
11600,Stayed
15160,Left
40177,Stayed
19342,Left
19369,Stayed
44993,Stayed
59545,Stayed
12493,Left
32778,Stayed
24962,Stayed
5836,Left
59034,Stayed
69500,Left
28463,Stayed
30458,Left
61150,Stayed
53995,Left
33869,Stayed
5788,Left
66851,Stayed
37599,Stayed
65668,Left
29260,Stayed
22271,Left
68140,Left
10029,Stayed
41923,Left
37273,Stayed
24670,Stayed
46702,Stayed
67300,Stayed
7476,Left
66701,Left
60146,Left
64984,Stayed
48310,Stayed
40814,Stayed
40175,Left
69512,Left
71143,Stayed
55037,Left
13216,Left
5663,Stayed
13321,Left
28157,Stayed
57628,Left
23496,Left
21461,Left
65110,Left
51428,Stayed
14832,Stayed
38801,Stayed
70367,Left
16459,Stayed
5282,Stayed
13815,Left
22397,Stayed
53288,Stayed
51191,Left
65446,Stayed
30862,Left
39152,Stayed
25953,Left
18939,Left
32234,Stayed
18620,Stayed
60952,Stayed
37521,Left
34549,Left
15807,Left
38572,Left
68521,Left
6063,Stayed
8491,Left
70783,Left
20022,Left
46748,Stayed
39011,Stayed
2066,Stayed
24636,Stayed
226,Stayed
54996,Stayed
14917,Stayed
70594,Left
34318,Left
11182,Stayed
43007,Left
47304,Stayed
691,Stayed
67247,Left
43914,Stayed
34474,Stayed
61513,Stayed
24868,Stayed
36053,Stayed
12761,Left
53513,Stayed
33019,Stayed
47424,Stayed
58752,Left
45569,Stayed
4679,Stayed
62506,Left
40501,Left
20536,Left
34491,Stayed
19927,Stayed
24949,Stayed
48241,Left
4885,Left
19922,Stayed
31389,Left
72063,Left
17832,Left
14109,Left
70909,Stayed
56006,Stayed
21288,Stayed
20620,Stayed
28655,Left
43003,Left
23833,Left
27754,Stayed
9273,Stayed
8075,Left
17854,Left
39484,Left
69879,Stayed
20965,Stayed
65513,Left
56349,Left
72094,Left
68507,Left
22385,Left
14945,Left
25496,Left
38580,Left
1967,Left
2362,Left
51653,Stayed
24305,Left
70222,Stayed
72778,Left
51061,Stayed
63730,Stayed
19712,Left
38616,Stayed
31523,Stayed
27668,Stayed
4681,Stayed
71420,Left
45731,Left
61739,Left
55601,Stayed
10124,Left
65209,Left
69063,Left
8781,Stayed
44425,Stayed
32699,Stayed
26214,Left
10816,Stayed
49505,Left
28908,Stayed
40859,Stayed
1079,Stayed
73961,Stayed
39998,Stayed
58015,Stayed
56273,Left
6101,Stayed
22148,Left
49795,Left
4680,Stayed
10673,Stayed
60565,Left
40821,Left
7060,Left
68661,Stayed
48758,Left
60515,Left
20278,Stayed
5518,Left
25149,Left
59562,Left
6905,Left
21803,Stayed
25687,Left
12663,Stayed
1860,Left
16766,Stayed
68734,Left
40313,Left
48584,Stayed
41961,Left
18763,Left
9756,Stayed
44422,Left
10539,Left
73173,Stayed
3618,Stayed
42694,Left
47395,Stayed
18024,Stayed
16682,Left
20061,Left
35020,Left
13088,Left
11116,Left
15034,Stayed
2852,Stayed
15487,Stayed
60479,Left
34577,Stayed
28919,Left
43143,Stayed
36248,Stayed
68438,Left
35045,Left
8009,Stayed
28933,Left
9700,Stayed
41443,Stayed
58089,Stayed
43326,Left
31739,Stayed
21957,Stayed
22514,Left
20347,Left
44921,Left
12635,Stayed
71398,Stayed
3118,Stayed
73210,Stayed
11418,Stayed
27773,Stayed
2153,Left
12311,Left
7933,Stayed
6976,Stayed
49186,Left
73357,Left
61889,Left
17296,Left
52688,Stayed
53699,Stayed
5315,Left
65733,Stayed
57322,Left
58363,Left
15180,Stayed
70864,Left
9088,Stayed
60853,Left
55260,Left
11904,Stayed
74006,Left
8875,Left
8935,Left
66711,Stayed
34419,Stayed
15148,Left
54014,Stayed
37267,Stayed
30850,Left
69861,Left
7617,Stayed
12346,Left
27050,Stayed
57859,Left
6185,Left
14284,Left
20794,Left
64748,Left
17519,Left
63119,Stayed
62800,Left
36417,Stayed
20256,Left
10875,Left
21418,Stayed
73585,Left
72001,Stayed
65230,Stayed
51772,Stayed
74106,Stayed
36386,Stayed
35612,Left
23194,Stayed
4094,Left
27099,Stayed
48042,Left
20833,Stayed
6516,Stayed
4690,Stayed
47166,Left
36319,Left
7011,Stayed
70819,Stayed
48105,Left
5764,Left
6214,Stayed
59371,Stayed
2516,Left
58947,Left
50636,Stayed
9936,Stayed
50247,Stayed
16246,Stayed
63214,Stayed
4245,Left
28012,Left
51330,Stayed
53641,Left
7319,Left
9397,Stayed
54336,Stayed
6651,Stayed
5599,Stayed
11868,Stayed
24427,Left
25717,Stayed
12482,Stayed
3864,Left
62019,Stayed
20005,Left
53171,Left
74049,Stayed
1299,Stayed
54207,Stayed
8783,Stayed
16074,Left
38851,Left
48478,Stayed
3929,Left
70690,Stayed
42715,Left
32566,Stayed
47696,Stayed
29090,Left
65239,Left
47238,Left
21373,Stayed
13326,Left
66539,Stayed
40412,Stayed
39112,Stayed
24958,Stayed
3931,Stayed
27721,Stayed
23208,Left
11747,Left
22042,Left
47910,Stayed
7515,Left
58829,Stayed
7183,Stayed
57972,Left
15256,Left
38051,Stayed
23723,Stayed
41701,Left
12960,Left
45288,Stayed
61960,Stayed
67341,Left
42696,Stayed
8743,Left
74375,Left
9223,Stayed
53123,Left
39996,Stayed
64449,Stayed
43300,Left
24281,Left
3995,Stayed
6475,Left
13427,Left
12523,Stayed
69695,Stayed
19771,Stayed
72377,Stayed
25847,Left
49944,Stayed
53990,Stayed
5716,Stayed
16230,Left
5171,Left
35994,Stayed
16527,Stayed
1442,Stayed
66966,Left
64128,Stayed
5533,Stayed
44316,Stayed
18944,Stayed
7787,Left
14497,Stayed
71526,Stayed
63042,Left
1349,Left
57421,Stayed
6861,Left
11703,Stayed
62992,Left
73446,Stayed
20623,Left
50675,Stayed
9913,Stayed
49533,Left
59444,Left
6049,Left
43746,Stayed
17237,Left
62572,Stayed
43534,Stayed
20197,Left
22312,Left
63864,Left
13095,Stayed
52032,Stayed
69032,Stayed
37552,Left
5772,Left
15704,Left
32704,Left
6232,Left
11402,Stayed
11755,Stayed
4109,Left
61842,Stayed
27091,Left
41452,Left
27328,Stayed
36756,Left
66951,Left
9818,Left
30517,Left
